model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
baseline,stndt_lite,single_aggregate,anchor,mean,0.365359163538318,0.8916448751997138,,"{""gate_mean"": 0.3704, ""max_co_bps"": 0.3683102484673213, ""mean_co_bps"": 0.365359163538318, ""min_co_bps"": 0.36288958472688027, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.002239015401565732}"
improved,stndt_lite,ensemble_aggregate,lr0013_depth5,mean,0.3735484269952156,0.8997330408572967,,"{""gate_mean"": 0.3704, ""max_co_bps"": 0.37381854907773254, ""mean_co_bps"": 0.3735484269952156, ""min_co_bps"": 0.373231969643779, ""min_repeats_above"": 2, ""passes_gate"": true, ""repeats"": 3, ""repeats_above_gate"": 3, ""std_co_bps"": 0.0002417010218482097}"
aggregate,stndt_lite,ensemble_aggregate,anchor_depth5,mean,0.37135596474182836,0.8987924156509223,,"{""gate_mean"": 0.3704, ""max_co_bps"": 0.37167374424543276, ""mean_co_bps"": 0.37135596474182836, ""min_co_bps"": 0.3709595400453067, ""min_repeats_above"": 2, ""passes_gate"": true, ""repeats"": 3, ""repeats_above_gate"": 3, ""std_co_bps"": 0.0002968284685877016}"
aggregate,stndt_lite,ensemble_aggregate,anchor_lr0013,mean,0.3716205557788182,0.8978750756204551,,"{""gate_mean"": 0.3704, ""max_co_bps"": 0.37432977991165206, ""mean_co_bps"": 0.3716205557788182, ""min_co_bps"": 0.3700388576681601, ""min_repeats_above"": 2, ""passes_gate"": true, ""repeats"": 3, ""repeats_above_gate"": 2, ""std_co_bps"": 0.0019246626757150808}"
aggregate,stndt_lite,ensemble_aggregate,anchor_lr0013_depth5,mean,0.3734173496739577,0.90059238820775,,"{""gate_mean"": 0.3704, ""max_co_bps"": 0.37446969868672325, ""mean_co_bps"": 0.3734173496739577, ""min_co_bps"": 0.37276600852620567, ""min_repeats_above"": 2, ""passes_gate"": true, ""repeats"": 3, ""repeats_above_gate"": 3, ""std_co_bps"": 0.0007511083018283215}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5,mean,0.3735484269952156,0.8997330408572967,,"{""gate_mean"": 0.3704, ""max_co_bps"": 0.37381854907773254, ""mean_co_bps"": 0.3735484269952156, ""min_co_bps"": 0.373231969643779, ""min_repeats_above"": 2, ""passes_gate"": true, ""repeats"": 3, ""repeats_above_gate"": 3, ""std_co_bps"": 0.0002417010218482097}"
aggregate,stndt_lite,single_aggregate,anchor,mean,0.365359163538318,0.8916448751997138,,"{""gate_mean"": 0.3704, ""max_co_bps"": 0.3683102484673213, ""mean_co_bps"": 0.365359163538318, ""min_co_bps"": 0.36288958472688027, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.002239015401565732}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08,mean,0.369458389775631,0.8950216440122075,,"{""gate_mean"": 0.3704, ""max_co_bps"": 0.3707537064139436, ""mean_co_bps"": 0.369458389775631, ""min_co_bps"": 0.3673571458985824, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 1, ""std_co_bps"": 0.001499176411507373}"
aggregate,stndt_lite,single_aggregate,lr0013,mean,0.3705755913658651,0.8945320607375052,,"{""gate_mean"": 0.3704, ""max_co_bps"": 0.3724630163828107, ""mean_co_bps"": 0.3705755913658651, ""min_co_bps"": 0.36934709925080095, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 1, ""std_co_bps"": 0.0013547150549775681}"
candidate,stndt_lite,single_repeat,anchor,0,0.36487765742075245,0.8901680915646237,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
