model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
baseline,stndt_lite,single_aggregate,depth5_dropout08,mean,0.36990554377590973,0.8950640698856548,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3707970230707444, ""mean_co_bps"": 0.36990554377590973, ""min_co_bps"": 0.36819185238283225, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0012120927162451427}"
improved,stndt_lite,ensemble_aggregate,lr0013_depth5_width256_dropout06_lr0013,mean,0.3737714600342335,0.9018270094893458,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37497334729273724, ""mean_co_bps"": 0.3737714600342335, ""min_co_bps"": 0.3717955012870714, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0014080876656176711}"
aggregate,stndt_lite,ensemble_aggregate,depth5_depth5_dropout05_lr0013,mean,0.36259109213222485,0.9011716897406349,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36547137570932847, ""mean_co_bps"": 0.36259109213222485, ""min_co_bps"": 0.3573192454962217, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0037330940832310333}"
aggregate,stndt_lite,ensemble_aggregate,depth5_depth5_dropout06_lr0013,mean,0.36202103263019697,0.9022276657999072,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36695650463951796, ""mean_co_bps"": 0.36202103263019697, ""min_co_bps"": 0.35524854282762064, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0049531180904398816}"
aggregate,stndt_lite,ensemble_aggregate,depth5_depth5_dropout08_lr0007,mean,0.369661477376326,0.8987385538348437,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3702501482522373, ""mean_co_bps"": 0.369661477376326, ""min_co_bps"": 0.3688700005088106, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0005814061409458559}"
aggregate,stndt_lite,ensemble_aggregate,depth5_depth5_dropout08_lr0013,mean,0.3645421118742009,0.9015098608085069,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36694684495148083, ""mean_co_bps"": 0.3645421118742009, ""min_co_bps"": 0.36326324673532623, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0017015498651839146}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width256_dropout06_lr0013,mean,0.37239559134203937,0.9003113079808508,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37445688026448504, ""mean_co_bps"": 0.37239559134203937, ""min_co_bps"": 0.36916089792836054, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0023158174656292374}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width256_lr0013,mean,0.37230001459660267,0.9004893400567134,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37492091220467205, ""mean_co_bps"": 0.37230001459660267, ""min_co_bps"": 0.36893767300816427, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0024982783675531256}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5,mean,0.37295572055089404,0.8999152898124186,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3732780907855891, ""mean_co_bps"": 0.37295572055089404, ""min_co_bps"": 0.372461661767751, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00035472694056432616}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_depth5_dropout05_lr0013,mean,0.36805170443610313,0.9028479262783176,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3696252419245268, ""mean_co_bps"": 0.36805170443610313, ""min_co_bps"": 0.36543119468970864, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0018654081293722144}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_depth5_dropout06_lr0013,mean,0.36778267622681565,0.9034398549840721,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37042716982121077, ""mean_co_bps"": 0.36778267622681565, ""min_co_bps"": 0.3644148378411842, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.002507250117129516}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_depth5_dropout08_lr0007,mean,0.3720369273711848,0.9012136119149458,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3723854675415013, ""mean_co_bps"": 0.3720369273711848, ""min_co_bps"": 0.37177648196890895, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0002563023904473075}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_depth5_dropout08_lr0013,mean,0.3689738396495665,0.9031061157168382,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3703056485532289, ""mean_co_bps"": 0.3689738396495665, ""min_co_bps"": 0.36815667987754763, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.000949794500156377}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_dropout05_lr0013,mean,0.36199870942754836,0.9012569038042099,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3648188400511732, ""mean_co_bps"": 0.36199870942754836, ""min_co_bps"": 0.35677609088773654, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0036968828912169243}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_dropout06_lr0013,mean,0.36139229127972244,0.9020970059584239,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36577887109738527, ""mean_co_bps"": 0.36139229127972244, ""min_co_bps"": 0.3547550660504577, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.004773546759991621}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_dropout08_lr0007,mean,0.36988414544159537,0.8997587100545772,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3701584136802647, ""mean_co_bps"": 0.36988414544159537, ""min_co_bps"": 0.36936690812048695, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0003659651568622198}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_dropout08_lr0013,mean,0.3639208010311901,0.9017341608199955,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3659330599447391, ""mean_co_bps"": 0.3639208010311901, ""min_co_bps"": 0.36251979919869276, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.001458952511102174}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width256_dropout06_lr0013,mean,0.3737714600342335,0.9018270094893458,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37497334729273724, ""mean_co_bps"": 0.3737714600342335, ""min_co_bps"": 0.3717955012870714, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0014080876656176711}"
