model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
baseline,stndt_lite,single_aggregate,depth5_dropout08_wd00005,mean,0.3704442657526628,0.8950458368141255,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3706544182840773, ""mean_co_bps"": 0.3704442657526628, ""min_co_bps"": 0.37004320708418836, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00028370013229090985}"
improved,stndt_lite,ensemble_aggregate,lr0013_depth5_spike125,mean,0.3744043201146958,0.9012381807367073,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37491490693192125, ""mean_co_bps"": 0.3744043201146958, ""min_co_bps"": 0.3741384780642237, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0003611421209518154}"
aggregate,stndt_lite,ensemble_aggregate,depth5_depth5_wd00005_pair,mean,0.37078565846219497,0.8955352385276883,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37154560556942945, ""mean_co_bps"": 0.37078565846219497, ""min_co_bps"": 0.37009723872924505, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0005934524692511673}"
aggregate,stndt_lite,ensemble_aggregate,depth5_dropout04_pair,mean,0.37231517787877877,0.9002998142858791,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3727605705374653, ""mean_co_bps"": 0.37231517787877877, ""min_co_bps"": 0.3718539872842001, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0003702796059368022}"
aggregate,stndt_lite,ensemble_aggregate,depth5_identity075_pair,mean,0.37356996514995666,0.8997488461044272,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37445959381558874, ""mean_co_bps"": 0.37356996514995666, ""min_co_bps"": 0.37285937469877095, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.000665440364035419}"
aggregate,stndt_lite,ensemble_aggregate,depth5_spike125_pair,mean,0.3736307136151631,0.9003172606753617,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37456198323901385, ""mean_co_bps"": 0.3736307136151631, ""min_co_bps"": 0.37242703497745794, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0008926201218891161}"
aggregate,stndt_lite,ensemble_aggregate,depth5_wd00005_pair,mean,0.3733799261755775,0.9000092432948626,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37408419386053593, ""mean_co_bps"": 0.3733799261755775, ""min_co_bps"": 0.37249500895540366, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0006612376560184925}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width256_dropout06_pair,mean,0.37243652908745833,0.9005434747333182,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3741521215680863, ""mean_co_bps"": 0.37243652908745833, ""min_co_bps"": 0.3713810027789346, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0012238029115737702}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5,mean,0.3737082479627633,0.8999239130434614,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3739009036142938, ""mean_co_bps"": 0.3737082479627633, ""min_co_bps"": 0.3733521739056054, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00025206514339574964}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_depth5_wd00005,mean,0.37359784618547315,0.8996323881281839,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37377242702201835, ""mean_co_bps"": 0.37359784618547315, ""min_co_bps"": 0.3732502201367269, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00024580953583447764}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_dropout04,mean,0.37353829804567584,0.90119833234096,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37449918925681164, ""mean_co_bps"": 0.37353829804567584, ""min_co_bps"": 0.3728548574606989, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0006993763418903146}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_identity075,mean,0.3739479947455752,0.9001980945931533,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3753035063509039, ""mean_co_bps"": 0.3739479947455752, ""min_co_bps"": 0.37303399395822034, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0009777083671957969}"
