model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
baseline,stndt_lite,single_aggregate,depth5_dropout08,mean,0.3710741039354095,0.8947535759507425,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3721634307217914, ""mean_co_bps"": 0.3710741039354095, ""min_co_bps"": 0.370496238239285, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0007707472688099252}"
improved,stndt_lite,ensemble_aggregate,lr0013_depth5_spike125,mean,0.37466010304140157,0.901535809543457,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37528137406517853, ""mean_co_bps"": 0.37466010304140157, ""min_co_bps"": 0.37413011433340826, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0004744112761307874}"
aggregate,stndt_lite,ensemble_aggregate,depth5_depth5_cosine_warmup5_pair,mean,0.37098157016830924,0.8984982705088377,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3715228113996872, ""mean_co_bps"": 0.37098157016830924, ""min_co_bps"": 0.37044527694244755, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.000439915513633861}"
aggregate,stndt_lite,ensemble_aggregate,depth5_depth5_spike125_pair,mean,0.37235594422957097,0.8973987406017763,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3727679460413012, ""mean_co_bps"": 0.37235594422957097, ""min_co_bps"": 0.3719758737335705, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0003241494941757947}"
aggregate,stndt_lite,ensemble_aggregate,depth5_identity075_spike125_pair,mean,0.37331401177418216,0.9001634248926299,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3743654000019417, ""mean_co_bps"": 0.37331401177418216, ""min_co_bps"": 0.3726571202593703, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0007511216777215421}"
aggregate,stndt_lite,ensemble_aggregate,depth5_spike125_cosine_warmup5_pair,mean,0.37115851100906316,0.8987047429313645,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3714625401794912, ""mean_co_bps"": 0.37115851100906316, ""min_co_bps"": 0.3709138382892939, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00022790470560101413}"
aggregate,stndt_lite,ensemble_aggregate,depth5_spike125_pair,mean,0.37440978257065094,0.9006069393211776,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37469775206693157, ""mean_co_bps"": 0.37440978257065094, ""min_co_bps"": 0.37390770919993394, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00035629789475471254}"
aggregate,stndt_lite,ensemble_aggregate,depth5_spike125_warmup5_pair,mean,0.3702650414191894,0.8990448574322064,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3717586280585432, ""mean_co_bps"": 0.3702650414191894, ""min_co_bps"": 0.3693311332677492, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0010671184711511304}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5,mean,0.37364703071850447,0.8999878409857752,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37406372772791546, ""mean_co_bps"": 0.37364703071850447, ""min_co_bps"": 0.3732430019504216, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0003351796172347884}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_cosine_warmup5_pair,mean,0.37037561324767926,0.8995093443023089,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.371081072313974, ""mean_co_bps"": 0.37037561324767926, ""min_co_bps"": 0.37000011420785994, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0004991812103149281}"
