model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
baseline,stndt_lite,single_aggregate,depth5_dropout08,mean,0.370366877446444,0.8951263639725635,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.371974610433088, ""mean_co_bps"": 0.370366877446444, ""min_co_bps"": 0.36772734283767744, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0018811842807687554}"
improved,stndt_lite,ensemble_aggregate,lr0013_depth5_width224_spike125,mean,0.375145711253869,0.9022660944813365,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3756035587967621, ""mean_co_bps"": 0.375145711253869, ""min_co_bps"": 0.3744924986787602, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00047415839007168526}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width224_dropout06_spike125_pair,mean,0.3740369690180951,0.9005616237113493,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3751213790450536, ""mean_co_bps"": 0.3740369690180951, ""min_co_bps"": 0.37318320710186487, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.000807888826336023}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width224_spike125_pair,mean,0.37405854442574044,0.9010109487829908,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3753275859532941, ""mean_co_bps"": 0.37405854442574044, ""min_co_bps"": 0.37332853978873787, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0009007282124436667}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width256_dropout06_pair,mean,0.372749270062851,0.9011540576125657,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37458376986667064, ""mean_co_bps"": 0.372749270062851, ""min_co_bps"": 0.3701808466374194, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.001870902839529652}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width256_dropout06_spike125_pair,mean,0.373098027684384,0.9004366675492514,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3754819522711935, ""mean_co_bps"": 0.373098027684384, ""min_co_bps"": 0.37159343437032344, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0017049067387538465}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width256_spike125_pair,mean,0.3729562938416051,0.9008006218623361,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37510015090216375, ""mean_co_bps"": 0.3729562938416051, ""min_co_bps"": 0.3712501969513102, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0016019283860242263}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5,mean,0.37374820262016945,0.899858237348678,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.373897471365658, ""mean_co_bps"": 0.37374820262016945, ""min_co_bps"": 0.37351446968486407, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00016737825703836564}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_spike125,mean,0.37451041853564976,0.9013154978450361,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37452261659657704, ""mean_co_bps"": 0.37451041853564976, ""min_co_bps"": 0.37450048794628016, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 9.17516072298723e-06}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width224_dropout06_spike125,mean,0.3751137965685651,0.9019158487009976,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3758243106902578, ""mean_co_bps"": 0.3751137965685651, ""min_co_bps"": 0.3743021471225975, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0006255220470615952}"
