model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
baseline,stndt_lite,single_aggregate,lr0013,mean,0.369681561008987,0.8947264725579146,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3703725949141189, ""mean_co_bps"": 0.369681561008987, ""min_co_bps"": 0.36902649136332183, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0005501325678636318}"
improved,stndt_lite,ensemble_aggregate,lr0013_50_depth5_50,mean,0.3730939173411483,0.9000722860349368,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3734656792496209, ""mean_co_bps"": 0.3730939173411483, ""min_co_bps"": 0.37259023002119124, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0003693743119889879}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_25_depth5_75,mean,0.37224390208911845,0.8989875556732022,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37289711677194187, ""mean_co_bps"": 0.37224390208911845, ""min_co_bps"": 0.37105635112192215, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0008411266227195084}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_33_depth5_67,mean,0.37271590172329067,0.8996220365799882,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3732680034679057, ""mean_co_bps"": 0.37271590172329067, ""min_co_bps"": 0.3717648883960083, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0006753698087867217}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_40_depth5_60,mean,0.37295730780025066,0.8999348458645305,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3734339480833982, ""mean_co_bps"": 0.37295730780025066, ""min_co_bps"": 0.37218908404892875, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0005484446524875673}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_50_depth5_50,mean,0.3730939173411483,0.9000722860349368,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3734656792496209, ""mean_co_bps"": 0.3730939173411483, ""min_co_bps"": 0.37259023002119124, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0003693743119889879}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_60_depth5_40,mean,0.37296049333596965,0.899789788211831,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37323646876900607, ""mean_co_bps"": 0.37296049333596965, ""min_co_bps"": 0.3727110582124382, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00021531736926329485}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_67_depth5_33,mean,0.3727211483515953,0.8993863081942549,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37293784126672225, ""mean_co_bps"": 0.3727211483515953, ""min_co_bps"": 0.3725894251505054, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00015440927592507252}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_75_depth5_25,mean,0.37225159695603866,0.8986300242067743,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3723988323723548, ""mean_co_bps"": 0.37225159695603866, ""min_co_bps"": 0.3719887376980067, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00018631705068154338}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08,mean,0.36966751407268245,0.8955467597841267,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37067620386018674, ""mean_co_bps"": 0.36966751407268245, ""min_co_bps"": 0.3677069047037991, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0013865538905480537}"
