field,value,model,n_trials,mean_loss,delta_vs_reference,target_spikes
trial_type,1.0,current_pair,16,0.07071912975775206,0.0,1601.0
trial_type,1.0,screen_k_width,16,0.0706985600545237,2.056970322835056e-05,1601.0
trial_type,1.0,screen_l_spike125,16,0.07068368680592133,3.5442951830735686e-05,1601.0
trial_type,1.0,screen_m_spike125,16,0.07069132866059541,2.7801097156641128e-05,1601.0
trial_type,2.0,current_pair,15,0.06576400491024369,0.0,1373.0
trial_type,2.0,screen_k_width,15,0.06570708674953125,5.691816071242103e-05,1373.0
trial_type,2.0,screen_l_spike125,15,0.06571610984331631,4.789506692738072e-05,1373.0
trial_type,2.0,screen_m_spike125,15,0.06571437297159441,4.963193864927637e-05,1373.0
trial_type,3.0,current_pair,17,0.06652175636580092,0.0,1589.0
trial_type,3.0,screen_k_width,17,0.0665085546437118,1.3201722089106336e-05,1589.0
trial_type,3.0,screen_l_spike125,17,0.06651283980769708,8.916558103843075e-06,1589.0
trial_type,3.0,screen_m_spike125,17,0.06650727785604939,1.447850975151128e-05,1589.0
trial_type,5.0,current_pair,17,0.06727955282509515,0.0,1589.0
trial_type,5.0,screen_k_width,17,0.06730523478968577,-2.5681964590598687e-05,1589.0
trial_type,5.0,screen_l_spike125,17,0.06728822984532899,-8.677020233838265e-06,1589.0
trial_type,5.0,screen_m_spike125,17,0.06728908509589847,-9.53227080331362e-06,1589.0
trial_type,6.0,current_pair,15,0.06487866306374972,0.0,1324.0
trial_type,6.0,screen_k_width,15,0.06484456394064708,3.409912310264713e-05,1324.0
trial_type,6.0,screen_l_spike125,15,0.06485963236945655,1.9030694293175133e-05,1324.0
trial_type,6.0,screen_m_spike125,15,0.06486066533504675,1.7997728702962762e-05,1324.0
trial_type,7.0,current_pair,16,0.0702445467640641,0.0,1553.0
trial_type,7.0,screen_k_width,16,0.07017464105368097,6.99057103831206e-05,1553.0
trial_type,7.0,screen_l_spike125,16,0.07020122837064852,4.3318393415600743e-05,1553.0
trial_type,7.0,screen_m_spike125,16,0.07019476838382799,4.9778380236113995e-05,1553.0
trial_type,8.0,current_pair,16,0.06609814612515263,0.0,1482.0
trial_type,8.0,screen_k_width,16,0.06609754034094482,6.057842078288964e-07,1482.0
trial_type,8.0,screen_l_spike125,16,0.06609691705989923,1.229065253413227e-06,1482.0
trial_type,8.0,screen_m_spike125,16,0.06608926372355091,8.882401601737658e-06,1482.0
trial_type,9.0,current_pair,15,0.0777026099972718,0.0,1663.0
trial_type,9.0,screen_k_width,15,0.07771985762774833,-1.7247630476534935e-05,1663.0
trial_type,9.0,screen_l_spike125,15,0.07766890699176669,3.370300550508701e-05,1663.0
trial_type,9.0,screen_m_spike125,15,0.07766822251802323,3.4387479248549674e-05,1663.0
trial_type,10.0,current_pair,16,0.05894036176878195,0.0,1256.0
trial_type,10.0,screen_k_width,16,0.05890832649467562,3.203527410634952e-05,1256.0
trial_type,10.0,screen_l_spike125,16,0.05893505868975433,5.3030790276305935e-06,1256.0
trial_type,10.0,screen_m_spike125,16,0.058934080491967085,6.2812768148893425e-06,1256.0
trial_type,11.0,current_pair,17,0.0697572013748153,0.0,1693.0
trial_type,11.0,screen_k_width,17,0.06973489764239205,2.2303732423252767e-05,1693.0
trial_type,11.0,screen_l_spike125,17,0.06974110555438325,1.6095820432038076e-05,1693.0
trial_type,11.0,screen_m_spike125,17,0.0697512202872415,5.981087573790596e-06,1693.0
trial_type,12.0,current_pair,16,0.06397828440679851,0.0,1397.0
trial_type,12.0,screen_k_width,16,0.06397066840138291,7.616005415603626e-06,1397.0
trial_type,12.0,screen_l_spike125,16,0.06398087173122152,-2.587324423010772e-06,1397.0
trial_type,12.0,screen_m_spike125,16,0.06398596955703617,-7.685150237666288e-06,1397.0
trial_type,13.0,current_pair,15,0.07148049411928452,0.0,1528.0
trial_type,13.0,screen_k_width,15,0.07148629673328598,-5.80261400144392e-06,1528.0
trial_type,13.0,screen_l_spike125,15,0.07149696144177761,-1.646732249311313e-05,1528.0
trial_type,13.0,screen_m_spike125,15,0.07148587655099362,-5.382431709102912e-06,1528.0
trial_type,15.0,current_pair,16,0.07119369128311251,0.0,1581.0
trial_type,15.0,screen_k_width,16,0.07118791351033969,5.777772772826532e-06,1581.0
trial_type,15.0,screen_l_spike125,16,0.0711839602538121,9.731029300412901e-06,1581.0
trial_type,15.0,screen_m_spike125,16,0.07117372355523123,1.9967727881274833e-05,1581.0
trial_type,16.0,current_pair,16,0.0660286954197339,0.0,1444.0
trial_type,16.0,screen_k_width,16,0.06598476137769957,4.393404203431369e-05,1444.0
trial_type,16.0,screen_l_spike125,16,0.0659809633424255,4.773207730839289e-05,1444.0
trial_type,16.0,screen_m_spike125,16,0.06599518889959874,3.3506520135145316e-05,1444.0
trial_type,17.0,current_pair,15,0.06350788565561298,0.0,1315.0
trial_type,17.0,screen_k_width,15,0.06352869868249258,-2.0813026879600222e-05,1315.0
trial_type,17.0,screen_l_spike125,15,0.06355126246827428,-4.3376812661298924e-05,1315.0
trial_type,17.0,screen_m_spike125,15,0.06354641872199696,-3.853306638395943e-05,1315.0
trial_type,18.0,current_pair,14,0.06702121480492093,0.0,1302.0
trial_type,18.0,screen_k_width,14,0.06701232245836236,8.892346558577907e-06,1302.0
trial_type,18.0,screen_l_spike125,14,0.06700789566237292,1.3319142548000575e-05,1302.0
trial_type,18.0,screen_m_spike125,14,0.06700387055685736,1.7344248063559554e-05,1302.0
trial_type,19.0,current_pair,15,0.06831891689617743,0.0,1430.0
trial_type,19.0,screen_k_width,15,0.06834688118873508,-2.7964292557650972e-05,1430.0
trial_type,19.0,screen_l_spike125,15,0.06830551304918613,1.3403846991290694e-05,1430.0
trial_type,19.0,screen_m_spike125,15,0.06830722388321753,1.1693012959890081e-05,1430.0
trial_type,20.0,current_pair,16,0.06737226536198676,0.0,1504.0
trial_type,20.0,screen_k_width,16,0.06735872087602068,1.3544485966085359e-05,1504.0
trial_type,20.0,screen_l_spike125,16,0.0673570155582356,1.5249803751163596e-05,1504.0
trial_type,20.0,screen_m_spike125,16,0.06735619018732769,1.607517465907594e-05,1504.0
trial_type,21.0,current_pair,16,0.0686855721791294,0.0,1555.0
