model,slice,mean_loss,delta_vs_reference,target_spikes
current_pair,overall,0.06697583574633013,0.0,53448.0
current_pair,pre_move_-250_0ms,0.06730716993093562,0.0,19136.0
current_pair,early_move_0_200ms,0.07052190766850551,0.0,16423.0
current_pair,late_move_200_450ms,0.06380764402398414,0.0,17889.0
current_pair,low_speed,0.0605254212261842,0.0,15506.0
current_pair,mid_speed,0.06906062988044605,0.0,18480.0
current_pair,high_speed,0.07134153396093852,0.0,19462.0
screen_k_width,overall,0.06695799563978246,1.784010654763458e-05,53448.0
screen_k_width,pre_move_-250_0ms,0.06728359815891945,2.3571772016175307e-05,19136.0
screen_k_width,early_move_0_200ms,0.07050427892061877,1.762874788677589e-05,16423.0
screen_k_width,late_move_200_450ms,0.06379536649597634,1.227752800778078e-05,17889.0
screen_k_width,low_speed,0.06051216909777982,1.3252128404395147e-05,15506.0
screen_k_width,mid_speed,0.06903923363026622,2.139625017979676e-05,18480.0
screen_k_width,high_speed,0.07132266188712348,1.8872073815035086e-05,19462.0
screen_l_spike125,overall,0.0669663325896734,9.503156656659282e-06,53448.0
screen_l_spike125,pre_move_-250_0ms,0.06729312016652107,1.4049764414558274e-05,19136.0
screen_l_spike125,early_move_0_200ms,0.07051342767553266,8.479992972880573e-06,16423.0
screen_l_spike125,late_move_200_450ms,0.06380186894413836,5.775079845783289e-06,17889.0
screen_l_spike125,low_speed,0.06051350055686094,1.1920669323253717e-05,15506.0
screen_l_spike125,mid_speed,0.06905239616109868,8.233719347360979e-06,18480.0
screen_l_spike125,high_speed,0.07133317892702923,8.35503390931169e-06,19462.0
screen_m_spike125,overall,0.0669666344125656,9.2013337644778e-06,53448.0
screen_m_spike125,pre_move_-250_0ms,0.06729027728488408,1.6892646051521362e-05,19136.0
screen_m_spike125,early_move_0_200ms,0.07051272188818739,9.18578031822649e-06,16423.0
screen_m_spike125,late_move_200_450ms,0.06380612155974973,1.5224642344352761e-06,17889.0
screen_m_spike125,low_speed,0.06051383816574675,1.158306043746465e-05,15506.0
screen_m_spike125,mid_speed,0.06905413024708308,6.4996333629970434e-06,18480.0
screen_m_spike125,high_speed,0.0713320127543042,9.521206634331262e-06,19462.0
