model,unit,mean_loss,delta_vs_reference,target_spikes
current_pair,0,0.051295342504996136,0.0,889.0
current_pair,1,0.0417420172643273,0.0,646.0
current_pair,2,0.0829548962644599,0.0,1394.0
current_pair,3,0.09408151696597244,0.0,1611.0
current_pair,4,0.0055354854642517826,0.0,59.0
current_pair,5,0.06647628271841273,0.0,1059.0
current_pair,6,0.052149024252692584,0.0,780.0
current_pair,7,0.1339854046432432,0.0,2448.0
current_pair,8,0.033768445273455024,0.0,486.0
current_pair,9,0.08947177514160709,0.0,1598.0
current_pair,10,0.10426573715616494,0.0,1773.0
current_pair,11,0.08165381715307149,0.0,1311.0
current_pair,12,0.03552709733181354,0.0,507.0
current_pair,13,0.04708114348751573,0.0,733.0
current_pair,14,0.0158051309488578,0.0,183.0
current_pair,15,0.048881056653467335,0.0,700.0
current_pair,16,0.03658207689465794,0.0,516.0
current_pair,17,0.11411467791551504,0.0,2102.0
current_pair,18,0.046017159279636906,0.0,733.0
current_pair,19,0.1058283279304686,0.0,1812.0
current_pair,20,0.019299752463637816,0.0,249.0
current_pair,21,0.007024951022220952,0.0,73.0
current_pair,22,0.01989582625048182,0.0,258.0
current_pair,23,0.018489504998117093,0.0,235.0
current_pair,24,0.049881387824034576,0.0,719.0
current_pair,25,0.0777602068305733,0.0,1243.0
current_pair,26,0.03831485496419801,0.0,519.0
current_pair,27,0.04666667129181505,0.0,690.0
current_pair,28,0.2609547300782527,0.0,5912.0
current_pair,29,0.24840772419851515,0.0,5641.0
current_pair,30,0.021490601070323984,0.0,279.0
current_pair,31,0.02067694556470197,0.0,292.0
current_pair,32,0.05984527465935756,0.0,1131.0
current_pair,33,0.018388948259458863,0.0,250.0
current_pair,34,0.04657734238000281,0.0,745.0
current_pair,35,0.07706952176793094,0.0,1451.0
current_pair,36,0.11363719034097106,0.0,1996.0
current_pair,37,0.014599253813088088,0.0,177.0
current_pair,38,0.09945380996678291,0.0,1701.0
current_pair,39,0.06559926949660326,0.0,1047.0
current_pair,40,0.06095298780813609,0.0,1039.0
current_pair,41,0.02163781310342111,0.0,299.0
current_pair,42,0.005561218605513107,0.0,56.0
current_pair,43,0.1865983949882844,0.0,3834.0
current_pair,44,0.12791201159384258,0.0,2272.0
screen_k_width,0,0.051251290042996764,4.40524619993729e-05,889.0
screen_k_width,1,0.041642579950650745,9.943731367653791e-05,646.0
screen_k_width,2,0.08289852482923145,5.63714352285628e-05,1394.0
screen_k_width,3,0.09405487120410584,2.6645761866728992e-05,1611.0
screen_k_width,4,0.005537044971763654,-1.5595075118707963e-06,59.0
screen_k_width,5,0.06643061587562733,4.566684278544686e-05,1059.0
screen_k_width,6,0.052159938594642345,-1.0914341949816869e-05,780.0
screen_k_width,7,0.13399376791791567,-8.36327467294853e-06,2448.0
screen_k_width,8,0.033772016477302345,-3.571203847301072e-06,486.0
screen_k_width,9,0.08950088761267207,-2.9112471064848348e-05,1598.0
screen_k_width,10,0.1042709893185479,-5.25216238290994e-06,1773.0
screen_k_width,11,0.08167039332933455,-1.6576176262995995e-05,1311.0
screen_k_width,12,0.03552823581278663,-1.138480973097755e-06,507.0
screen_k_width,13,0.04707252499229826,8.618495217471922e-06,733.0
screen_k_width,14,0.015814496745267876,-9.365796410089006e-06,183.0
screen_k_width,15,0.04887191832851807,9.138324949234797e-06,700.0
screen_k_width,16,0.03658097056270117,1.106331956789789e-06,516.0
screen_k_width,17,0.1140377152978958,7.69626176189176e-05,2102.0
screen_k_width,18,0.04599419673523715,2.2962544399771748e-05,733.0
screen_k_width,19,0.10582864042113525,-3.1249066644332047e-07,1812.0
screen_k_width,20,0.019289184056242293,1.056840739553387e-05,249.0
screen_k_width,21,0.007015562765641963,9.38825657898624e-06,73.0
screen_k_width,22,0.01985880518430357,3.702106617825587e-05,258.0
screen_k_width,23,0.018532485591709155,-4.2980593592052856e-05,235.0
screen_k_width,24,0.0498734223956473,7.96542838727409e-06,719.0
screen_k_width,25,0.07777338539399613,-1.3178563422912027e-05,1243.0
screen_k_width,26,0.038320478742274025,-5.62377807607406e-06,519.0
screen_k_width,27,0.04660397639647891,6.269489533610313e-05,690.0
screen_k_width,28,0.26092576234717385,2.89677310795648e-05,5912.0
screen_k_width,29,0.24833610102623407,7.162317228084393e-05,5641.0
screen_k_width,30,0.0214955918428928,-4.990772568814634e-06,279.0
screen_k_width,31,0.02066938488552483,7.560679177139114e-06,292.0
screen_k_width,32,0.05978666670507513,5.860795428250084e-05,1131.0
screen_k_width,33,0.018372409512987332,1.653874647152953e-05,250.0
screen_k_width,34,0.04657029996516341,7.042414839374449e-06,745.0
screen_k_width,35,0.07705764834197462,1.1873425956368496e-05,1451.0
screen_k_width,36,0.11364393188889926,-6.7415479282272725e-06,1996.0
screen_k_width,37,0.014575523366090274,2.3730446997824312e-05,177.0
screen_k_width,38,0.09944423755843373,9.57240834928947e-06,1701.0
screen_k_width,39,0.06552390293537774,7.536656122553806e-05,1047.0
screen_k_width,40,0.06091205365091789,4.0934157218147583e-05,1039.0
screen_k_width,41,0.021639009445639252,-1.1963422181378613e-06,299.0
screen_k_width,42,0.005559641683647715,1.5769218653915917e-06,56.0
screen_k_width,43,0.18652539151249414,7.300347579028397e-05,3834.0
screen_k_width,44,0.12789332757475955,1.868401908331112e-05,2272.0
screen_l_spike125,0,0.05127210352654404,2.3238978452117326e-05,889.0
screen_l_spike125,1,0.0417158522755585,2.6164988768801054e-05,646.0
screen_l_spike125,2,0.08289907206895285,5.5824195507171534e-05,1394.0
screen_l_spike125,3,0.09407728266200169,4.234303970773038e-06,1611.0
screen_l_spike125,4,0.005517755579158539,1.7729885093245527e-05,59.0
screen_l_spike125,5,0.0664447342897259,3.1548428686740704e-05,1059.0
screen_l_spike125,6,0.05215159960967093,-2.575356978354496e-06,780.0
screen_l_spike125,7,0.1339758659848879,9.538658355538126e-06,2448.0
screen_l_spike125,8,0.03377230238617313,-3.857112718033108e-06,486.0
screen_l_spike125,9,0.08945791159914364,1.3863542463403116e-05,1598.0
screen_l_spike125,10,0.1042407084275931,2.502872857173175e-05,1773.0
screen_l_spike125,11,0.0816551704844344,-1.3533313629346078e-06,1311.0
screen_l_spike125,12,0.03553100268547815,-3.905353664626122e-06,507.0
screen_l_spike125,13,0.047101192854562095,-2.004936704641913e-05,733.0
screen_l_spike125,14,0.015816211912630593,-1.108096377279337e-05,183.0
screen_l_spike125,15,0.048889772315809155,-8.715662341765295e-06,700.0
screen_l_spike125,16,0.036581606296541495,4.7059811642408477e-07,516.0
screen_l_spike125,17,0.11408509250441534,2.9585411099674378e-05,2102.0
screen_l_spike125,18,0.04601660227846537,5.570011715464955e-07,733.0
screen_l_spike125,19,0.10583546769032907,-7.1397598602813025e-06,1812.0
screen_l_spike125,20,0.019294392375702064,5.360087935752284e-06,249.0
screen_l_spike125,21,0.007018146835774694,6.804186446256943e-06,73.0
screen_l_spike125,22,0.019872214284991002,2.361196549080461e-05,258.0
screen_l_spike125,23,0.018500796178356396,-1.1291180239309662e-05,235.0
screen_l_spike125,24,0.049870735241259796,1.0652582774745673e-05,719.0
screen_l_spike125,25,0.07777166506329415,-1.1458232720803816e-05,1243.0
screen_l_spike125,26,0.038312868439238826,1.9865249590697015e-06,519.0
screen_l_spike125,27,0.046639101207837555,2.757008397742829e-05,690.0
screen_l_spike125,28,0.26092211478083005,3.261529742356975e-05,5912.0
screen_l_spike125,29,0.24840621487833991,1.5093201748242893e-06,5641.0
screen_l_spike125,30,0.021491520148205094,-9.190778811138191e-07,279.0
screen_l_spike125,31,0.020698342979132416,-2.1397414430419028e-05,292.0
screen_l_spike125,32,0.05987224249095179,-2.6967831594150913e-05,1131.0
screen_l_spike125,33,0.01838318407987896,5.764179579896023e-06,250.0
screen_l_spike125,34,0.04660283197127235,-2.548959126954337e-05,745.0
screen_l_spike125,35,0.07700805331478411,6.146845314694297e-05,1451.0
screen_l_spike125,36,0.1136096755609572,2.751478001375834e-05,1996.0
screen_l_spike125,37,0.01459653961618109,2.7141969070005875e-06,177.0
screen_l_spike125,38,0.09944610247151428,7.707495268730505e-06,1701.0
screen_l_spike125,39,0.0655416697462346,5.759975036874233e-05,1047.0
screen_l_spike125,40,0.06091580173354386,3.718607459223325e-05,1039.0
screen_l_spike125,41,0.021653916526159972,-1.6103422738862675e-05,299.0
screen_l_spike125,42,0.0055407373115770615,2.0481293936045638e-05,56.0
screen_l_spike125,43,0.1865700392200027,2.8355768281142656e-05,3834.0
screen_l_spike125,44,0.12790875264720772,3.2589466349677633e-06,2272.0
screen_m_spike125,0,0.051300164684600726,-4.822179604558485e-06,889.0
screen_m_spike125,1,0.04171764112346087,2.4376140866409115e-05,646.0
screen_m_spike125,2,0.08289360828914819,6.128797531174777e-05,1394.0
screen_m_spike125,3,0.09406951967372335,1.199729224934979e-05,1611.0
screen_m_spike125,4,0.005519823555454235,1.566190879754812e-05,59.0
screen_m_spike125,5,0.06644318245933306,3.3100259079630855e-05,1059.0
screen_m_spike125,6,0.05215473456855868,-5.710315866102354e-06,780.0
screen_m_spike125,7,0.1339728821552792,1.2522487963881358e-05,2448.0
screen_m_spike125,8,0.033773236263677196,-4.790990222194088e-06,486.0
screen_m_spike125,9,0.08945611862859959,1.565651300746202e-05,1598.0
screen_m_spike125,10,0.1042517604281194,1.3976728045461596e-05,1773.0
screen_m_spike125,11,0.08164594427337386,7.872879697692829e-06,1311.0
screen_m_spike125,12,0.03553826443866198,-1.1167106848470454e-05,507.0
screen_m_spike125,13,0.04709032191669605,-9.178429180342414e-06,733.0
screen_m_spike125,14,0.01581563437917485,-1.0503430317056056e-05,183.0
screen_m_spike125,15,0.048884527406953884,-3.470753486599708e-06,700.0
screen_m_spike125,16,0.03658061565359601,1.461241061929128e-06,516.0
screen_m_spike125,17,0.11406799977582452,4.667813969043735e-05,2102.0
screen_m_spike125,18,0.04601056453612893,6.5947435079741e-06,733.0
screen_m_spike125,19,0.10581629606562502,1.2031864843934627e-05,1812.0
screen_m_spike125,20,0.019301663738929692,-1.9112752918737357e-06,249.0
screen_m_spike125,21,0.007020022332216547,4.928690004403789e-06,73.0
screen_m_spike125,22,0.019870839217478654,2.4987033003170654e-05,258.0
screen_m_spike125,23,0.01850194966873798,-1.2444670620894005e-05,235.0
screen_m_spike125,24,0.049878338436315346,3.0493877191953084e-06,719.0
screen_m_spike125,25,0.07775724267824333,2.9641523299979506e-06,1243.0
screen_m_spike125,26,0.03830980005978217,5.054904415759634e-06,519.0
screen_m_spike125,27,0.0466432673850387,2.3403906776330268e-05,690.0
screen_m_spike125,28,0.26093508298744017,1.964709081264712e-05,5912.0
screen_m_spike125,29,0.2484270303166512,-1.9306118135798068e-05,5641.0
screen_m_spike125,30,0.021475770252967118,1.4830817356861718e-05,279.0
screen_m_spike125,31,0.02070065294160765,-2.370737690566597e-05,292.0
screen_m_spike125,32,0.05987567428850542,-3.039962914785427e-05,1131.0
screen_m_spike125,33,0.01837455833548194,1.4389923976904667e-05,250.0
screen_m_spike125,34,0.04658532509601518,-7.982716012358917e-06,745.0
screen_m_spike125,35,0.07701603699813947,5.3484769791465216e-05,1451.0
screen_m_spike125,36,0.11362752462102706,9.665719944041615e-06,1996.0
screen_m_spike125,37,0.014596210851678745,3.0429614093381317e-06,177.0
screen_m_spike125,38,0.09944794901137041,5.860955412625605e-06,1701.0
screen_m_spike125,39,0.06555229803390891,4.6971462694344686e-05,1047.0
screen_m_spike125,40,0.06091270376736382,4.028404077229345e-05,1039.0
screen_m_spike125,41,0.021652976276740087,-1.5163173319000325e-05,299.0
screen_m_spike125,42,0.005555372060989264,5.846544523843695e-06,56.0
screen_m_spike125,43,0.18656529665532512,3.309833295851707e-05,3834.0
screen_m_spike125,44,0.1279121222775079,-1.1068366492957885e-07,2272.0
